AccountAgeDays,NumItems,localTime,PaymentMethod,PaymentMethodAgeDays,Label
1666,1,5.02,creditcard,0.06,Good
2000,3,4.89,storecredit,0.0,Good
627,1,4.89,creditcard,0.0,Good
2000,1,4.9,creditcard,0.07,Good
917,1,4.92,creditcard,183.03,Good
506,1,5.04,creditcard,0.0,Good
74,1,4.88,storecredit,73.16,Good
675,1,4.96,creditcard,0.0,Good
898,1,4.96,creditcard,0.0,Good
2000,1,4.51,storecredit,172.54,Good
166,1,4.89,creditcard,165.59,Good
2000,1,4.51,creditcard,884.26,Good
430,1,4.96,creditcard,0.0,Good
109,1,4.89,creditcard,108.08,Good
627,1,4.89,paypal,0.0,Good
166,1,4.75,paypal,40.75,Good
1565,1,4.92,paypal,0.0,Good
949,1,5.03,creditcard,0.0,Good
521,1,4.88,creditcard,210.92,Good
1324,1,4.84,creditcard,1303.58,Good
65,1,4.52,creditcard,64.87,Good
2000,1,3.58,creditcard,1563.61,Good
510,1,4.06,creditcard,17.86,Good
199,1,3.07,creditcard,0.0,Good
1294,1,4.9,creditcard,0.0,Good
120,1,5.04,creditcard,0.0,Good
3,1,4.97,storecredit,2.77,Good
914,1,4.92,paypal,421.89,Good
106,1,4.52,creditcard,105.5,Good
1033,6,4.89,creditcard,0.0,Good
177,1,4.74,creditcard,0.0,Good
39,2,4.88,creditcard,0.0,Good
1393,1,4.96,creditcard,0.0,Good
335,2,4.74,creditcard,0.0,Good
120,1,4.75,creditcard,0.03,Good
3,1,5.03,paypal,2.04,Good
1073,1,4.75,paypal,1.74,Good
1538,1,4.97,creditcard,0.0,Good
1254,1,5.04,creditcard,1211.19,Good
49,1,4.92,creditcard,48.97,Good
2000,1,4.75,paypal,1447.82,Good
196,1,4.88,paypal,0.0,Good
663,1,4.74,creditcard,0.0,Good
349,1,3.95,creditcard,21.56,Good
2000,1,5.02,paypal,0.94,Good
984,1,4.74,creditcard,6.1,Good
1256,1,4.92,creditcard,713.96,Good
96,1,4.96,creditcard,92.04,Good
109,1,4.06,creditcard,108.36,Good
1392,1,4.75,creditcard,0.01,Good
1216,1,4.92,creditcard,0.0,Good
2000,1,5.04,creditcard,1087.05,Good
1523,1,3.07,paypal,117.96,Good
1111,1,4.51,creditcard,0.0,Good
263,1,4.97,creditcard,0.08,Good
2000,1,4.9,creditcard,1637.53,Good
528,1,4.75,creditcard,0.0,Good
622,1,4.92,creditcard,0.0,Good
539,2,5.03,creditcard,0.0,Good
2000,1,5.02,creditcard,338.95,Good
337,1,4.92,paypal,0.0,Good
1933,1,4.84,creditcard,0.07,Good
767,1,4.9,paypal,0.0,Good
2000,1,4.89,creditcard,1080.58,Good
167,1,4.97,paypal,0.0,Good
1199,1,4.9,storecredit,0.0,Good
2000,1,5.03,creditcard,673.91,Good
457,1,4.74,creditcard,1.68,Good
82,1,4.52,paypal,81.87,Good
167,2,5.04,creditcard,165.05,Good
1963,1,4.97,creditcard,513.87,Good
1973,1,4.75,creditcard,0.0,Good
1199,1,5.03,creditcard,0.0,Good
2000,1,4.06,creditcard,0.65,Good
191,1,4.46,creditcard,190.75,Good
204,1,4.96,paypal,0.0,Good
103,1,4.75,storecredit,74.97,Good
1506,1,3.95,creditcard,1505.53,Good
871,1,4.97,paypal,0.02,Good
92,1,5.04,creditcard,91.21,Good
377,1,5.04,paypal,0.0,Good
1694,1,4.75,creditcard,0.0,Good
1142,1,4.84,paypal,0.0,Good
2000,1,4.89,paypal,2.85,Good
2000,1,4.75,creditcard,407.77,Good
572,1,5.02,creditcard,475.9,Good
68,1,4.75,creditcard,0.0,Good
1746,1,4.75,paypal,0.0,Good
160,1,5.02,creditcard,0.0,Good
1619,1,4.51,creditcard,0.0,Good
160,1,4.75,paypal,155.02,Good
1209,1,5.04,creditcard,0.0,Good
1382,1,4.52,creditcard,0.15,Good
1767,1,4.06,creditcard,150.99,Good
108,1,4.51,creditcard,82.5,Good
8,1,4.74,paypal,7.71,Good
5,1,4.9,creditcard,0.0,Good
3,1,4.92,creditcard,0.08,Good
1186,1,4.92,creditcard,0.0,Good
2000,1,4.92,creditcard,156.52,Good
11,1,4.92,paypal,10.29,Good
1672,1,4.74,creditcard,0.0,Good
2000,1,4.96,creditcard,895.95,Good
1473,1,5.04,paypal,0.0,Good
2000,1,4.51,paypal,580.99,Good
12,3,4.9,storecredit,12.0,Good
1984,1,4.52,storecredit,138.19,Good
2000,1,2.95,creditcard,84.42,Good
103,1,5.02,creditcard,0.0,Good
307,1,4.74,creditcard,0.0,Good
5,1,4.74,creditcard,0.0,Good
1053,1,4.89,creditcard,0.0,Good
477,1,4.9,creditcard,455.56,Good
1686,1,4.92,creditcard,30.99,Good
6,1,4.51,paypal,5.36,Good
4,1,5.02,storecredit,3.0,Good
19,2,5.04,creditcard,5.58,Good
1803,1,4.97,creditcard,337.98,Good
1071,1,4.92,creditcard,0.0,Good
84,1,4.84,paypal,0.0,Good
2000,1,4.74,creditcard,150.79,Good
764,1,4.92,creditcard,218.03,Good
980,1,4.75,creditcard,3.04,Good
121,1,4.51,creditcard,0.0,Good
63,1,4.84,creditcard,7.11,Good
172,1,5.02,creditcard,171.87,Good
1915,1,4.88,creditcard,0.0,Good
1335,2,5.03,paypal,540.77,Good
1791,1,4.9,creditcard,0.0,Good
24,1,4.74,creditcard,7.01,Good
12,1,4.89,storecredit,0.0,Good
2000,1,5.02,creditcard,95.52,Good
2000,1,4.06,paypal,475.93,Good
135,1,4.89,creditcard,134.82,Good
1915,1,5.04,storecredit,0.0,Good
203,1,4.92,creditcard,202.26,Good
1037,1,4.84,creditcard,87.82,Good
51,1,4.75,paypal,0.0,Good
915,1,5.03,creditcard,69.03,Good
190,1,5.02,paypal,0.01,Good
260,1,4.88,paypal,259.23,Good
523,1,4.52,creditcard,0.01,Good
1852,1,5.04,creditcard,160.97,Good
1783,3,5.03,creditcard,29.38,Good
2000,1,4.84,creditcard,0.5,Good
1190,1,5.04,creditcard,0.0,Good
2000,1,4.06,creditcard,0.04,Good
24,1,4.46,paypal,0.0,Good
2000,1,4.89,paypal,455.52,Good
2000,1,5.03,paypal,1631.01,Good
328,1,4.89,paypal,0.0,Good
2000,1,4.92,creditcard,0.45,Good
403,1,5.02,creditcard,0.0,Good
2000,1,4.74,creditcard,0.0,Good
9,1,4.88,paypal,0.0,Good
2000,1,4.97,paypal,0.0,Good
2000,1,4.75,paypal,1416.21,Good
1411,1,3.95,creditcard,128.86,Good
3,1,4.96,creditcard,2.67,Good
519,1,5.03,creditcard,0.0,Good
914,1,5.03,paypal,0.0,Good
30,1,5.02,paypal,0.0,Good
1110,1,4.51,paypal,0.0,Good
222,1,4.51,paypal,0.0,Good
263,1,4.51,paypal,0.0,Good
2000,1,4.75,creditcard,1378.66,Good
126,1,4.46,paypal,0.0,Good
586,1,4.92,creditcard,0.0,Good
1720,1,4.75,creditcard,0.0,Good
1590,1,4.92,paypal,201.21,Good
31,1,4.75,paypal,14.67,Good
838,1,4.97,creditcard,0.0,Good
31,1,4.92,creditcard,30.02,Good
230,1,4.96,paypal,193.96,Good
223,1,4.75,paypal,222.92,Good
2,1,4.06,creditcard,1.46,Good
1022,1,4.89,creditcard,287.61,Good
32,1,4.84,storecredit,0.0,Good
2000,1,4.88,creditcard,189.65,Good
1264,1,4.96,storecredit,0.03,Good
38,1,4.06,paypal,5.29,Good
719,1,4.89,paypal,0.0,Good
145,1,5.04,creditcard,0.27,Good
5,1,5.02,storecredit,4.0,Good
2000,1,4.52,paypal,975.99,Good
974,1,4.51,paypal,295.31,Good
368,1,4.9,creditcard,0.0,Good
228,1,3.95,creditcard,0.0,Good
194,1,5.02,creditcard,0.0,Good
462,1,5.04,paypal,0.0,Good
20,1,4.96,storecredit,0.0,Good
89,5,4.52,creditcard,31.46,Good
553,1,3.48,creditcard,0.0,Good
2000,1,4.75,paypal,785.01,Good
69,1,4.75,paypal,0.0,Good
2000,1,4.96,paypal,127.67,Good
837,2,4.84,creditcard,0.0,Good
2000,1,4.92,paypal,376.65,Good
143,1,4.97,storecredit,0.0,Good
1937,1,4.75,creditcard,0.0,Good
1145,1,4.46,creditcard,0.0,Good
160,1,4.74,creditcard,13.94,Good
1486,2,4.88,creditcard,230.76,Good
1683,1,5.03,creditcard,0.0,Good
10,2,4.84,paypal,0.0,Good
881,1,4.75,creditcard,0.0,Good
143,1,4.97,creditcard,142.92,Good
6,1,4.97,creditcard,5.02,Good
1412,1,4.96,paypal,52.99,Good
146,1,5.04,creditcard,67.04,Good
19,1,4.92,creditcard,0.0,Good
822,1,4.75,paypal,0.0,Good
119,1,4.96,paypal,117.14,Good
2000,1,4.06,creditcard,120.53,Good
1985,2,4.92,creditcard,0.0,Good
803,1,5.04,storecredit,40.36,Good
800,1,4.89,paypal,56.65,Good
2000,1,4.84,creditcard,33.89,Good
67,1,3.07,creditcard,66.07,Good
1967,1,4.92,creditcard,0.0,Good
13,2,4.84,storecredit,0.0,Good
67,1,4.75,paypal,66.89,Good
59,1,4.84,creditcard,5.76,Good
173,1,4.92,paypal,0.0,Good
27,1,5.04,creditcard,0.43,Good
1036,1,4.75,paypal,723.99,Good
2000,1,4.84,paypal,342.05,Good
70,1,5.03,creditcard,0.0,Good
7,1,4.52,storecredit,6.55,Good
2,1,4.9,paypal,1.37,Good
1041,1,4.75,creditcard,0.0,Good
78,1,4.89,creditcard,77.1,Good
2000,1,4.89,creditcard,716.47,Good
63,1,4.75,creditcard,62.31,Good
603,1,5.02,creditcard,11.71,Good
204,1,4.9,creditcard,0.02,Good
726,1,4.92,creditcard,0.0,Good
2000,2,5.02,creditcard,671.19,Good
135,1,5.04,creditcard,34.17,Good
153,1,5.04,creditcard,152.12,Good
362,1,4.96,creditcard,0.0,Good
1842,1,4.92,paypal,1298.7,Good
944,1,5.04,storecredit,122.47,Good
77,1,4.52,creditcard,0.0,Good
325,1,4.74,creditcard,0.0,Good
5,1,5.03,creditcard,4.4,Good
2000,1,5.04,paypal,1.11,Good
208,1,4.97,creditcard,22.8,Good
187,1,4.88,creditcard,186.93,Good
344,1,4.88,paypal,0.05,Good
305,1,5.02,creditcard,13.17,Good
57,1,5.04,creditcard,56.4,Good
993,1,4.96,creditcard,0.0,Good
714,1,4.52,creditcard,0.0,Good
143,1,4.92,creditcard,0.0,Good
116,1,4.89,creditcard,0.0,Good
6,2,4.75,creditcard,0.0,Good
255,1,4.06,creditcard,0.0,Good
67,1,3.48,creditcard,0.0,Good
1052,1,4.75,creditcard,25.85,Good
411,1,5.03,creditcard,0.0,Good
663,1,4.9,creditcard,51.52,Good
1193,1,4.92,creditcard,180.06,Good
116,1,4.52,paypal,115.12,Good
1609,1,4.84,paypal,0.0,Good
136,1,4.52,creditcard,135.95,Good
5,1,4.9,creditcard,4.08,Good
1371,1,4.52,creditcard,0.01,Good
2000,1,4.96,paypal,1066.59,Good
606,1,4.9,creditcard,0.0,Good
344,1,4.9,creditcard,0.0,Good
915,1,5.02,creditcard,0.0,Good
2000,1,5.03,creditcard,306.32,Good
1794,1,4.06,creditcard,788.35,Good
1811,1,4.75,paypal,822.05,Good
195,1,4.89,creditcard,194.87,Good
585,1,2.6,creditcard,503.06,Good
925,1,4.96,creditcard,0.0,Good
1645,1,3.95,creditcard,0.48,Good
1019,1,4.97,paypal,870.93,Good
534,1,3.48,paypal,0.0,Good
1858,1,4.97,creditcard,2.96,Good
2000,1,4.75,creditcard,433.31,Good
11,1,4.74,creditcard,0.0,Good
1663,1,5.03,creditcard,121.87,Good
38,1,4.74,creditcard,36.55,Good
1282,1,4.52,creditcard,0.0,Good
899,1,4.9,creditcard,883.71,Good
555,1,4.52,creditcard,405.48,Good
261,1,4.75,creditcard,110.02,Good
1296,1,5.04,creditcard,0.0,Good
151,1,5.03,creditcard,8.02,Good
197,1,4.89,creditcard,0.0,Good
2000,1,4.96,paypal,383.19,Good
2000,1,3.95,creditcard,2.46,Good
2000,1,4.96,creditcard,0.77,Good
33,1,4.92,creditcard,15.33,Good
183,1,4.92,creditcard,0.01,Good
1613,1,4.52,storecredit,1247.55,Good
58,1,4.89,creditcard,0.0,Good
26,1,4.84,creditcard,0.0,Good
2000,1,4.89,creditcard,517.79,Good
1264,1,4.96,creditcard,0.0,Good
102,1,4.97,paypal,101.97,Good
1213,1,4.92,creditcard,305.7,Good
1901,3,4.51,creditcard,71.3,Good
1402,2,3.48,paypal,550.75,Good
1925,1,3.58,creditcard,0.0,Good
2000,1,4.51,paypal,38.31,Good
485,1,5.02,creditcard,0.0,Good
164,1,4.97,creditcard,0.0,Good
187,1,5.02,creditcard,0.0,Good
412,1,4.96,creditcard,48.13,Good
1821,1,4.97,paypal,0.0,Good
1350,1,3.95,paypal,0.01,Good
2000,1,4.92,creditcard,1537.38,Good
108,1,4.46,creditcard,0.0,Good
2000,1,4.06,creditcard,248.0,Good
32,1,4.06,paypal,31.23,Good
281,1,4.84,creditcard,0.0,Good
1332,1,5.02,creditcard,989.88,Good
2000,1,4.84,creditcard,1960.59,Good
1054,1,4.89,creditcard,0.0,Good
265,1,4.96,paypal,48.71,Good
1021,1,4.89,creditcard,847.03,Good
758,1,4.92,paypal,0.0,Good
750,1,5.03,creditcard,0.0,Good
1039,10,4.74,paypal,375.46,Good
354,1,2.95,creditcard,168.26,Good
25,1,4.52,creditcard,0.0,Good
50,1,4.92,creditcard,0.0,Good
1187,1,3.58,paypal,565.25,Good
1780,1,5.03,creditcard,1.83,Good
333,1,4.97,creditcard,0.0,Good
70,1,3.95,creditcard,0.0,Good
521,1,4.89,creditcard,0.0,Good
208,1,4.92,creditcard,0.0,Good
544,1,4.75,creditcard,542.94,Good
1926,1,4.75,paypal,1925.77,Good
1869,1,4.9,creditcard,0.0,Good
360,1,5.04,creditcard,0.0,Good
775,1,4.88,creditcard,49.9,Good
17,1,5.03,creditcard,16.99,Good
15,1,4.9,creditcard,0.0,Good
251,1,4.97,storecredit,0.0,Good
1738,1,4.96,creditcard,123.78,Good
4,1,3.95,creditcard,3.88,Good
187,1,4.9,creditcard,186.77,Good
1028,1,4.89,creditcard,0.0,Good
440,1,4.74,creditcard,418.53,Good
8,1,4.9,paypal,7.91,Good
18,1,4.52,creditcard,17.33,Good
115,1,5.03,creditcard,0.0,Good
2000,1,4.97,storecredit,1710.2,Good
2000,1,5.02,creditcard,330.21,Good
1823,1,4.88,creditcard,0.0,Good
936,1,5.02,paypal,0.45,Good
1025,1,5.04,paypal,0.22,Good
641,1,4.88,creditcard,0.0,Good
122,1,4.92,paypal,121.25,Good
71,1,4.75,paypal,0.0,Good
1330,1,5.04,creditcard,0.0,Good
1915,1,4.51,creditcard,1.32,Good
2000,1,4.84,creditcard,979.14,Good
413,1,4.92,creditcard,0.0,Good
135,1,5.03,paypal,0.0,Good
1650,1,4.97,creditcard,0.0,Good
55,1,4.97,paypal,0.1,Good
593,1,4.9,creditcard,119.83,Good
63,1,3.58,creditcard,61.16,Good
609,1,4.97,creditcard,0.0,Good
16,1,4.97,paypal,15.76,Good
662,1,4.84,creditcard,474.89,Good
5,1,4.52,paypal,4.52,Good
505,1,3.95,creditcard,0.0,Good
2000,1,4.84,creditcard,304.06,Good
24,1,5.02,creditcard,0.0,Good
88,1,5.04,paypal,0.15,Good
809,1,5.03,storecredit,0.0,Good
1843,1,5.04,creditcard,0.2,Good
2000,1,5.02,paypal,0.91,Good
64,1,5.03,paypal,0.0,Good
1582,1,4.06,creditcard,0.01,Good
2000,1,4.97,creditcard,852.4,Good
2000,1,4.97,creditcard,6.82,Good
84,1,4.46,paypal,0.0,Good
1857,1,5.03,paypal,1000.27,Good
1993,1,4.92,creditcard,1661.9,Good
2000,2,5.04,creditcard,842.47,Good
1351,1,4.96,paypal,0.0,Good
207,1,4.9,creditcard,206.82,Good
26,1,4.96,creditcard,0.0,Good
206,1,4.9,paypal,205.01,Good
2000,1,4.92,creditcard,320.94,Good
1891,1,4.74,storecredit,0.02,Good
2000,1,4.92,creditcard,26.95,Good
11,1,5.04,creditcard,2.97,Good
1736,1,3.95,creditcard,1.12,Good
1592,1,4.52,storecredit,5.07,Good
2000,1,3.95,paypal,1004.02,Good
204,1,4.97,creditcard,0.0,Good
177,1,4.75,creditcard,176.09,Good
14,1,4.9,paypal,13.69,Good
11,1,3.48,creditcard,0.0,Good
2000,1,4.75,creditcard,809.87,Good
1600,1,4.92,creditcard,368.77,Good
2000,1,4.89,creditcard,0.02,Good
1272,2,4.52,creditcard,0.0,Good
174,1,4.75,creditcard,173.05,Good
2000,1,4.51,paypal,150.12,Good
1933,1,5.04,creditcard,0.0,Good
1612,1,4.74,creditcard,200.96,Good
1743,1,4.92,creditcard,0.0,Good
740,1,3.58,creditcard,739.29,Good
1695,1,4.84,creditcard,0.0,Good
36,1,4.06,paypal,0.0,Good
58,1,4.52,creditcard,57.0,Good
921,2,4.92,paypal,126.12,Good
1621,2,5.04,creditcard,0.0,Good
893,1,5.04,creditcard,0.0,Good
1551,1,4.9,creditcard,8.0,Good
1613,1,4.97,paypal,0.0,Good
949,1,4.96,paypal,0.69,Good
23,1,4.92,creditcard,22.27,Good
1379,1,5.02,paypal,247.57,Good
74,1,4.75,paypal,0.0,Good
495,2,4.74,creditcard,371.61,Good
1601,1,4.89,creditcard,0.01,Good
1298,1,4.84,paypal,0.0,Good
1238,1,4.06,paypal,0.0,Good
1663,1,4.75,creditcard,0.0,Good
1928,1,4.84,creditcard,0.75,Good
40,1,4.06,creditcard,0.0,Good
364,1,4.75,creditcard,363.71,Good
633,1,4.92,creditcard,0.0,Good
1652,2,4.92,creditcard,262.28,Good
614,1,5.04,paypal,540.11,Good
42,1,4.92,creditcard,41.9,Good
901,1,4.9,creditcard,0.0,Good
1280,1,4.92,creditcard,0.0,Good
1587,1,4.75,creditcard,0.0,Good
2000,1,4.74,creditcard,737.61,Good
263,1,4.9,creditcard,61.97,Good
2000,1,5.03,creditcard,1454.47,Good
877,1,4.96,creditcard,0.01,Good
25,1,4.51,creditcard,24.3,Good
296,2,4.96,creditcard,295.18,Good
118,1,4.88,creditcard,117.78,Good
290,1,5.03,creditcard,0.0,Good
29,1,4.92,creditcard,28.35,Good
1139,1,4.92,paypal,0.0,Good
57,1,4.06,creditcard,0.0,Good
6,1,5.02,paypal,5.08,Good
897,1,4.97,paypal,0.0,Good
349,1,4.92,creditcard,348.06,Good
143,1,4.84,creditcard,109.74,Good
216,1,5.02,creditcard,0.0,Good
17,1,4.52,creditcard,16.86,Good
197,6,4.88,paypal,132.09,Good
185,1,4.89,paypal,0.0,Good
12,1,4.52,creditcard,0.16,Good
2000,3,4.75,creditcard,1751.58,Good
1014,1,4.75,creditcard,0.0,Good
1792,1,5.02,paypal,106.43,Good
1491,1,4.88,paypal,0.0,Good
1660,1,4.9,paypal,161.56,Good
170,1,4.89,paypal,0.0,Good
25,1,4.9,paypal,20.88,Good
259,1,4.75,creditcard,0.0,Good
1033,1,5.02,creditcard,647.36,Good
614,1,4.84,creditcard,0.0,Good
21,1,4.96,creditcard,20.02,Good
870,1,4.74,storecredit,0.0,Good
157,1,4.75,creditcard,156.61,Good
2,1,4.52,creditcard,1.79,Good
176,1,4.97,creditcard,175.04,Good
1403,1,5.03,creditcard,0.0,Good
1072,1,4.06,creditcard,0.22,Good
1338,1,4.75,creditcard,0.0,Good
12,1,3.95,creditcard,0.0,Good
1759,1,4.75,creditcard,1.1,Good
2000,1,4.92,creditcard,1476.88,Good
359,1,4.84,creditcard,0.0,Good
2000,2,5.03,creditcard,477.81,Good
548,1,4.06,creditcard,9.4,Good
2,1,4.97,creditcard,1.84,Good
4,1,4.96,creditcard,0.01,Good
369,1,4.9,storecredit,0.0,Good
9,1,4.52,creditcard,0.02,Good
1259,1,5.03,creditcard,380.98,Good
2000,1,2.6,creditcard,1008.65,Good
1680,1,4.92,paypal,0.0,Good
192,1,4.9,creditcard,0.0,Good
4,1,4.88,paypal,0.01,Good
3,1,4.84,creditcard,2.06,Good
4,1,4.9,creditcard,3.7,Good
1250,1,4.51,paypal,0.0,Good
83,1,4.52,creditcard,82.25,Good
49,1,4.97,creditcard,0.0,Good
172,1,4.89,creditcard,160.95,Good
875,1,4.92,paypal,0.0,Good
1938,1,4.96,creditcard,562.71,Good
498,1,4.89,creditcard,492.99,Good
1137,1,4.92,paypal,0.0,Good
156,1,4.89,creditcard,0.0,Good
6,1,4.9,creditcard,5.96,Good
843,1,5.03,paypal,0.98,Good
221,1,4.74,creditcard,220.5,Good
1733,1,5.02,paypal,0.0,Good
158,1,4.92,creditcard,0.0,Good
952,1,4.75,creditcard,0.0,Good
1609,1,4.88,creditcard,0.01,Good
101,2,4.52,storecredit,100.75,Good
64,1,5.04,creditcard,0.0,Good
678,1,4.75,creditcard,1.83,Good
2000,1,4.89,creditcard,717.94,Good
308,1,4.9,creditcard,306.94,Good
1588,1,4.88,creditcard,0.0,Good
117,1,4.52,creditcard,116.8,Good
2000,1,3.95,creditcard,1547.43,Good
57,1,5.02,paypal,0.01,Good
1975,1,5.04,creditcard,0.0,Good
303,1,4.75,creditcard,0.0,Good
2000,1,4.9,creditcard,182.95,Good
2000,1,3.07,creditcard,343.45,Good
2000,1,4.74,creditcard,461.67,Good
2000,1,4.52,creditcard,445.16,Good
458,1,4.06,paypal,2.31,Good
495,2,4.52,creditcard,21.06,Good
205,1,4.52,creditcard,0.02,Good
1105,1,4.75,creditcard,233.93,Good
2000,1,3.95,paypal,328.58,Good
2000,1,3.07,paypal,161.29,Good
126,1,4.88,creditcard,0.02,Good
2000,1,4.92,creditcard,246.22,Good
37,1,4.9,creditcard,0.0,Good
142,1,4.75,creditcard,109.31,Good
677,1,4.88,storecredit,0.01,Good
10,1,5.02,creditcard,9.03,Good
1664,1,4.92,creditcard,840.47,Good
49,1,4.74,creditcard,48.85,Good
532,1,4.89,creditcard,0.0,Good
5,1,4.89,creditcard,4.52,Good
1012,1,4.92,creditcard,0.01,Good
96,1,4.75,creditcard,95.07,Good
217,1,4.75,creditcard,0.0,Good
2000,1,4.74,creditcard,96.73,Good
246,1,4.88,paypal,0.06,Good
1615,1,4.75,creditcard,0.0,Good
40,2,4.89,paypal,0.0,Good
2000,1,5.04,storecredit,367.06,Good
178,1,4.84,creditcard,1.77,Good
344,5,4.92,paypal,343.09,Good
2000,1,4.75,paypal,2.92,Good
130,1,3.95,creditcard,0.0,Good
137,1,4.97,paypal,110.81,Good
1497,1,4.75,creditcard,27.81,Good
2000,1,4.46,creditcard,1120.91,Good
620,1,4.96,creditcard,0.0,Good
3,1,4.52,paypal,1.67,Good
383,1,4.74,creditcard,157.61,Good
100,1,4.52,creditcard,99.08,Good
140,1,4.9,creditcard,139.89,Good
44,1,4.75,paypal,43.99,Good
16,1,4.75,storecredit,0.0,Good
6,1,4.97,storecredit,0.0,Good
895,2,4.9,creditcard,0.0,Good
131,1,4.52,paypal,0.02,Good
118,1,4.52,paypal,117.05,Good
1344,1,5.02,paypal,0.0,Good
2000,1,4.97,creditcard,736.88,Good
2000,1,4.75,paypal,26.81,Good
2000,1,3.07,creditcard,161.29,Good
97,1,4.84,creditcard,14.8,Good
70,1,4.84,paypal,69.24,Good
1059,1,3.58,paypal,131.87,Good
2000,1,5.04,creditcard,1092.19,Good
66,1,4.75,creditcard,65.82,Good
1605,1,3.58,creditcard,1016.26,Good
473,1,4.51,storecredit,0.0,Good
11,1,4.92,creditcard,0.0,Good
2,1,4.97,creditcard,1.08,Good
1921,1,4.75,paypal,192.83,Good
2000,1,4.9,creditcard,295.73,Good
2000,1,4.52,creditcard,887.83,Good
9,1,4.92,paypal,8.39,Good
1030,1,4.51,paypal,0.0,Good
47,1,4.92,creditcard,46.32,Good
2,1,5.03,creditcard,1.36,Good
180,1,5.04,creditcard,144.21,Good
91,1,5.03,creditcard,0.0,Good
2000,1,4.88,creditcard,1574.95,Good
278,1,4.89,creditcard,0.01,Good
538,1,4.92,paypal,0.0,Good
91,1,5.04,creditcard,0.0,Good
156,1,4.92,creditcard,40.13,Good
2000,1,4.88,creditcard,1397.87,Good
63,1,4.52,storecredit,62.74,Good
197,2,4.75,paypal,0.01,Good
690,1,4.88,paypal,0.0,Good
6,1,4.92,paypal,0.0,Good
2000,1,4.75,creditcard,4.13,Good
1611,1,4.52,creditcard,0.0,Good
1215,5,3.48,creditcard,109.8,Good
1546,1,4.89,creditcard,1139.92,Good
1144,1,4.88,creditcard,1142.91,Good
1837,1,4.52,creditcard,0.0,Good
902,1,4.92,creditcard,0.0,Good
22,1,4.52,creditcard,21.77,Good
1226,1,2.6,creditcard,1.26,Good
1543,1,5.03,paypal,0.0,Good
346,1,4.92,creditcard,0.0,Good
1280,1,4.96,creditcard,0.0,Good
129,1,4.97,creditcard,0.0,Good
961,1,4.46,creditcard,323.5,Good
472,1,4.92,paypal,0.0,Good
103,2,4.92,creditcard,17.05,Good
1634,1,4.84,storecredit,0.0,Good
3,2,4.75,creditcard,0.0,Good
367,1,4.75,paypal,0.0,Good
183,1,4.92,creditcard,102.8,Good
1338,1,4.74,creditcard,240.5,Good
2000,1,4.92,paypal,288.83,Good
67,1,4.89,creditcard,3.88,Good
1900,1,4.9,paypal,254.79,Good
1026,1,4.97,creditcard,290.18,Good
71,1,4.97,creditcard,1.87,Good
104,1,4.52,creditcard,76.71,Good
962,1,5.04,paypal,137.26,Good
1019,1,5.04,paypal,137.06,Good
38,1,4.9,paypal,37.73,Good
634,1,4.84,paypal,633.57,Good
31,1,3.48,creditcard,0.0,Good
223,1,4.75,paypal,0.0,Good
2000,1,5.02,creditcard,0.78,Good
144,1,4.52,creditcard,143.95,Good
2000,1,4.92,creditcard,14.92,Good
2000,1,4.89,creditcard,399.04,Good
895,1,4.92,paypal,0.0,Good
2000,1,4.84,creditcard,1.63,Good
1604,1,4.89,creditcard,0.0,Good
88,1,4.88,creditcard,0.0,Good
2000,1,4.97,creditcard,222.87,Good
9,1,5.03,paypal,0.27,Good
1784,1,4.52,creditcard,0.0,Good
2000,1,3.58,creditcard,418.54,Good
551,1,4.89,paypal,0.0,Good
9,1,4.92,creditcard,8.05,Good
2000,1,5.03,paypal,0.0,Good
193,1,5.04,creditcard,156.07,Good
726,1,4.74,creditcard,0.0,Good
17,1,4.92,creditcard,16.85,Good
143,1,4.88,creditcard,142.08,Good
2000,1,4.75,paypal,145.95,Good
1942,5,4.74,creditcard,623.75,Good
1641,1,4.92,creditcard,351.98,Good
2000,1,4.06,creditcard,399.0,Good
1816,1,4.75,paypal,327.99,Good
90,1,4.88,paypal,89.26,Good
2000,1,4.9,creditcard,1742.83,Good
2000,1,4.89,creditcard,1801.74,Good
359,1,4.9,creditcard,0.0,Good
1717,1,4.75,creditcard,1090.58,Good
2,1,3.07,creditcard,1.46,Good
827,1,4.75,creditcard,26.96,Good
2000,1,4.9,creditcard,434.59,Good
454,1,4.89,creditcard,234.73,Good
2000,1,5.03,creditcard,746.25,Good
2000,1,3.48,creditcard,115.63,Good
1763,1,4.89,paypal,169.06,Good
490,1,5.02,creditcard,3.16,Good
495,1,5.04,paypal,0.0,Good
51,1,4.46,creditcard,0.0,Good
170,1,5.03,creditcard,138.79,Good
66,1,4.9,creditcard,0.31,Good
1930,1,4.51,creditcard,0.0,Good
235,1,4.75,paypal,0.0,Good
1823,1,4.74,paypal,1094.39,Good
2000,1,4.52,creditcard,148.49,Good
519,1,2.6,creditcard,491.75,Good
14,1,4.97,creditcard,13.28,Good
202,1,4.97,creditcard,0.0,Good
2000,1,4.97,paypal,1718.91,Good
128,1,4.88,paypal,127.22,Good
1549,1,4.75,creditcard,33.62,Good
2,1,5.02,creditcard,1.4,Good
1784,1,4.51,storecredit,0.0,Good
162,1,4.96,paypal,161.23,Good
244,1,5.02,paypal,0.0,Good
6,1,3.95,creditcard,5.76,Good
